x,y,z,X_vec,Y_vec,Z_vec
45.291420709926456,21.51469397010289,-186.28400831692957,0.5285737648084673,-0.2294973245389611,-0.8172764239751822
43.33159484871932,24.467476476468583,-188.38068964617793,0.2710936144928094,-0.31236961375284733,-0.8948709752967751
41.38868022745348,26.46697418037285,-189.42283471719026,0.15406018453419437,-0.3678334037366713,-0.9165032572615067
38.53023972716035,30.427071354273863,-191.62752932380968,0.21284053513734585,-0.4480483997190685,-0.8630536023755047
37.50210148363524,32.812683143901346,-193.41841451657405,0.17428769491316973,-0.47352254443252195,-0.8461524061829282
35.492854405215766,35.56987291956055,-194.90996853813792,-0.021128579395968114,-0.4875699830630049,-0.87282821605895
46.1074490865853,17.422141775525112,-184.74950520194201,0.48997335771055006,-0.2784389998389707,-0.8223422454376154
45.16354282287561,19.174022333785473,-185.70943529831632,0.34012847351265946,-0.2693425999126619,-0.89068934319075
42.38476929387788,23.301313321112936,-188.1536898246357,0.20309126130645472,-0.34075301688406945,-0.9165145705933987
40.03490042187012,25.72040079627608,-189.3754542018433,0.1884460685600199,-0.3252562863033392,-0.9256851847030302
37.41442536126568,29.049067143589347,-191.18732253525488,0.20484341360927794,-0.41707020428387126,-0.8753605885499677
37.043941439155034,31.195222359194858,-192.6621596128628,0.1797599807066529,-0.46675530407025806,-0.8536186177687122
35.19234320369982,35.32817856683791,-194.76768133435712,0.03553442117033495,-0.44925877422606236,-0.8912220182265053
49.391641514962885,7.533833767855967,-181.44403537929995,0.23840915495429135,-0.2820007342667327,-0.8609763316951695
48.306274007825465,9.46351547558043,-181.3925915628181,0.2690711219831864,-0.012900976766844235,-0.9471026202414863
45.76391721554624,12.321281439061018,-182.89936682023912,0.46302297541472887,-0.23095595526578522,-0.8456747895336196
44.41594490076416,15.059061027354055,-184.95722667848838,0.42503992654559114,-0.2676374657667507,-0.8560014102466187
42.698688319479764,16.758335565098307,-185.95662992775198,0.2975299435613498,-0.18746385854607964,-0.9346817690005024
39.453520354960204,19.759356712530533,-187.4962793622573,0.2499532271812803,-0.2708819366342579,-0.9265642039865574
37.51950298256005,23.59077566833009,-189.30767625451574,0.1886450292046155,-0.292372552125767,-0.9323267589578261
35.18279662947634,26.293058722220323,-190.30690895814524,0.12411937323954148,-0.3249642679291556,-0.9303477191075741
33.803076585846625,27.9659577014735,-191.4132684271432,0.1569933637634222,-0.4619112251712651,-0.8690373349555891
49.461734689302745,3.0609063189880032,-178.3788313293188,0.6238303513467003,-0.36345307068510047,-0.665647132394724
48.70506479714965,4.561575953163555,-179.907353847909,0.39238474175381777,-0.37563289547651046,-0.7955089582605497
46.70622910233399,7.841396207740178,-181.82506735393372,0.2819164801048603,-0.2142212963839695,-0.9110788541222138
44.94061025321134,9.950139443980113,-182.84393280636962,0.3650562460381865,-0.2471896185871426,-0.8886142986003517
42.40390245930077,12.541089817022154,-185.11721088897568,0.3913812079471131,-0.26959924709283617,-0.8705859365297903
39.436693493466564,14.683608915805983,-186.66426039424232,0.32670235443505674,-0.17483047558984424,-0.9203885315995143
37.01215184181751,17.072382833477285,-187.60029891102073,0.2423000503887983,-0.16370653003448962,-0.9480144713211217
35.0978921919876,20.084241728128433,-188.91317889314942,0.2044139880959068,-0.2703982236282108,-0.9357619291241244
48.71898966371768,0.7784443928331939,-178.40015587825496,0.44251945051181696,-0.2516709916576949,-0.82745749663046
47.05726067662921,2.1632202441971167,-179.5840170844374,0.3813896024406495,-0.2987416166198954,-0.8728322112734088
44.42590439114329,4.979415742880914,-181.87491703946645,0.33517000224199595,-0.25623989722808815,-0.9021073346364767
41.75153344623979,6.925138739791734,-183.0565866858851,0.2949157473064345,-0.2681957065920634,-0.9117855747340073
38.94038209004172,9.074143105612947,-185.1225242650974,0.3614100320588474,-0.33833795945577805,-0.8653206742242535
37.68853905330192,11.953513809250211,-186.84523379788058,0.20357488016159747,-0.2385369970413606,-0.9164476509998997
35.578123733111816,15.580550204789965,-187.91559227982754,0.2038431719251373,-0.12849360824817188,-0.9581501578102681
33.64573686328523,18.597237891528437,-188.51209588039728,0.17176075799797677,-0.18939103673282948,-0.9508825954454302
49.183532985855635,-10.37772963455087,-175.40308762007302,0.2729942131993405,-0.262876115656342,-0.922231045931903
48.38833871340637,-5.454361309654754,-177.40394913784976,0.22974826302636983,-0.2582787854924795,-0.935293395727795
46.45241181480405,-2.9817004623203793,-178.38230389455012,0.3222743924826482,-0.24892912659145866,-0.9071652896825053
43.417728526040044,-1.4981571956388038,-180.1518305539177,0.3807607414509256,-0.302738077084507,-0.8724681037798857
41.770303522414835,1.363233793537436,-181.77289081587907,0.26966138258318856,-0.23799909922802365,-0.9290119239680465
39.28665775153659,4.423030372798259,-183.0438112473786,0.26524443691407146,-0.3192094491131316,-0.9027329274284203
36.97058905569412,7.090927213597414,-185.06613467592786,0.2709440421663317,-0.403633997823733,-0.870216795035784
35.7554102432289,8.828282413313271,-186.21254389545032,0.12463615265684562,-0.2925471784112182,-0.9213484405806683
33.55671053882894,9.57700742390763,-186.11758710009585,-0.054838487500465244,-0.1680047822747801,-0.9795501818174547
48.58086510658191,-14.682035798118237,-175.3418892740079,,,
47.87213352540223,-12.75930464790664,-175.33629950237267,0.43167173226761896,-0.028424603093646833,-0.8827120416560476
46.402798460407965,-9.258221724523793,-176.54533535655085,0.34764039461826,-0.17708455525246605,-0.9055659351887752
43.41280799438843,-5.922953022697495,-178.35594769792957,0.35435809608000746,-0.2438119096749905,-0.8925044985170143
40.93521768505117,-3.9852093540051605,-180.35470410431384,0.413539975968903,-0.29794228726510147,-0.8591587140130221
39.87481582223531,-1.2111069236989067,-181.71493794210824,0.28284677728835056,-0.235144060969651,-0.9214794714430404
37.45245733490563,2.156005950153773,-182.87376212349824,0.20744603799929454,-0.2362706021532929,-0.9473618947870045
33.57251349706971,5.104252913300741,-184.84873729295137,0.16609248951284028,-0.3532014569190536,-0.9143502503600038
32.64435319576033,7.604780624337511,-185.90496653203212,0.009176158217635589,-0.27412760311904666,-0.9491787686303027
48.58086510658191,-14.682035798118237,-175.3418892740079,,,
46.197727894964984,-13.905719285887931,-176.3752508816708,,,
43.463378844855725,-12.223004152372495,-177.52915947947193,0.38879034013526725,-0.06517080130884592,-0.9175332410982057
40.42829803842386,-9.86745557545082,-179.01831501878428,0.4197363362010578,-0.10637604973181206,-0.8978871977225837
37.95550844167201,-6.9459474584200205,-180.91878697887057,0.36951434610198447,-0.17942492295718504,-0.9021441038609475
37.44107582259742,-5.059124748611453,-181.35620257969333,0.22611005522925076,-0.15455384005689726,-0.9587157567301382
32.94178206944745,0.037993186786259514,-183.22911367763754,0.246441571444252,-0.23341991825715888,-0.9350363873606172
31.299412865367692,2.0572192788594386,-184.31918126690246,0.130308844548737,-0.20027254177928608,-0.9455306685975322
30.8253270813913,6.610472446017791,-185.58374686192985,0.07957890775842472,-0.3149773159420467,-0.9429034794286569
