x,y,z,X_vec,Y_vec,Z_vec
-24.329045579450632,29.235347491916535,-14.259888689312415,0.38119100729328786,-0.09270380228487891,-0.9198366273424072
-23.28122306904349,30.1963903290805,-13.922515525624064,0.3839742356426564,-0.42105690526031203,-0.7286204273596513
-19.828895699204377,32.28848772751921,-14.355384003976305,0.47938914206281036,-0.8253870657478014,-0.06000593912828955
-16.4612536872045,34.27295246978592,-14.690971359547095,0.46497695038691583,-0.8835049116100152,0.026321745062165638
-14.450251985263478,35.20514287890022,-14.739984809944104,0.4386040311691049,-0.8877460222570922,-0.0978430479599861
-10.355899228445027,37.075382917520955,-14.789275282270697,0.5440426618088134,-0.8177769476770562,-0.10108199004200422
-9.314244720489306,37.98553903679499,-14.378893342957923,0.4599236169775584,-0.8488433336555125,-0.06733522574901743
-25.34953426770735,29.232485906596047,-14.682502683594585,0.4966006744767709,-0.39693762801863025,-0.642813047154478
-24.30854521283782,29.953983430799145,-14.323819312257779,0.43220105721304247,-0.6536678438561895,-0.36201685050723836
-19.36740299476083,32.34011460482247,-15.732341597950501,0.49696659283863515,-0.8586283781033175,0.04430826079399876
-16.65966278097353,34.12323662515641,-16.21135037057942,0.5204964608965319,-0.8468782108182173,-0.029142129539419137
-14.705222803292713,35.24234649842399,-15.6793838545473,0.45818036123481176,-0.876661494254914,-0.12767861432281263
-10.403026038567592,37.25954997484793,-16.532875394930908,0.4787385690302086,-0.8613259786017053,-0.10673887047783041
-8.401083901297099,38.58499619644134,-18.563538385485206,0.3393345360412561,-0.9144365367119901,-0.10612836529231995
-6.433381832544997,39.23140934375311,-21.70202813255915,0.11803091289682317,-0.9580937258292243,-0.21744448858498036
-28.812798412560177,28.266460984572554,-18.625219748618015,,,
-25.884552809837253,29.787150773626987,-18.603782116926894,0.4192998891528216,-0.9027153368105928,-0.04651170315670775
-19.935916246437476,32.367865304908925,-21.601152918950266,0.48008821538212826,-0.8657430316184087,-0.0952168409714683
-17.249888679970397,34.15407281067067,-21.54496570943908,0.5346984381369232,-0.8368586868065723,-0.10736372432789129
-14.429853846268394,35.96927336731394,-21.587893071289045,0.5027490248692812,-0.8591321287439488,-0.08610579628802618
-10.13218858344953,38.22845312576041,-21.636320929383103,0.46956824941387776,-0.8691398350792289,-0.12461552256497978
-8.639236754273426,38.97096084746737,-21.6209207673284,0.27106091715477715,-0.9140013657780244,-0.2188014896461244
-4.920250779343142,40.14722706510318,-23.38221493218406,0.09193552699399349,-0.9067782734244597,-0.4114620538053205
