x,y,z,X_vec,Y_vec,Z_vec
-27.86268767983823,-47.254170158292794,-161.50883393780464,0.23425898311755533,0.5136415848828854,-0.8244365466235406
-24.598197136042053,-48.489227096784845,-161.48350639242915,0.20940096555932247,0.5210759904059556,-0.8270238749331805
-20.395642688195746,-50.196084236126026,-161.48124672006378,0.19252017534175717,0.5002373465010778,-0.8441324310171926
-15.160718582294422,-52.27103836386968,-161.52331214756342,0.14778950995300025,0.4818407448484635,-0.862625117176014
-11.44617377765567,-53.14355679089829,-161.53744797407057,0.0979729261392551,0.4533012318616657,-0.8856249465484465
-6.451670253812763,-52.42260044271811,-160.5624599829372,0.16887026283834686,0.4336806396377942,-0.8840794397204056
-2.4643775301043624,-51.65932740452628,-159.24643421561916,0.17514230883424511,0.4203419086040512,-0.8895925927451351
1.1163561334481225,-51.651394779636504,-158.67818054392836,0.10473408610868999,0.4053972694979884,-0.9064749198437689
5.853809471062717,-52.06934967810095,-158.69928706674023,0.027608348963865718,0.4102210373225838,-0.9113309755034634
8.628086947416111,-52.22975544038768,-158.76691225940445,-0.003761394838227631,0.42522685102119456,-0.9050555803838916
12.20020811490922,-52.41126864424375,-158.89186044853426,-0.0017325428131647516,0.43515809109385356,-0.9002811533970184
-33.76269803346177,-44.103398951145934,-161.45198766127723,0.24473921253249387,0.5246910173485212,-0.8139089152725251
-28.822759957387465,-44.95427821754315,-160.34875122438666,0.24555615188349897,0.5296749781220783,-0.8112646067773843
-25.294321863657657,-46.59087838011514,-160.41722675999068,0.21830391909058772,0.539645531764196,-0.8128719960484551
-20.42423873822471,-48.41055067895783,-160.41670334819588,0.17786735607626636,0.5050296925220715,-0.8431231089329838
-16.145413169862525,-49.76571721538248,-160.29260571833595,0.12944417300536118,0.46313726881867834,-0.8751344796137261
-12.06366115013839,-50.84309853830909,-160.40709184664283,0.08729694007405821,0.4469120213734493,-0.8901930323112397
-7.875168314682366,-49.22442169857112,-159.22625574640864,0.12693111474667007,0.4456117600145692,-0.8847305683737178
-3.3161744487242024,-49.1756432638424,-158.24056831658052,0.1570609242920249,0.41459582085242264,-0.8953770677060516
0.5291475020302245,-49.60594917842589,-157.83099699223413,0.08155912016220093,0.39274037206032203,-0.9143905155494799
5.136229028420964,-49.036729187097464,-157.35627712711494,0.05470767865955558,0.40329594585655865,-0.9126258315184422
7.781738753047676,-48.58797902614408,-157.05236057869607,0.020042274119173045,0.42365101909515196,-0.9052474387288872
12.471380828592043,-46.874312234724954,-156.17244779454145,0.00865820204961065,0.42584853930323885,-0.9045657191778784
15.48141187689146,-45.94264900923824,-155.7232095997403,0.0037210350735601707,0.40294406268996574,-0.9147613081050245
20.775617479242673,-46.07368121005929,-155.6990915654498,-0.02797110159799774,0.36422584898074634,-0.9299576173043829
23.748574241185224,-45.40198168248824,-155.69852459339074,-0.12763119097248896,0.4641437206161116,-0.8473587856844261
25.88012942251408,-44.240484625902525,-155.71517312744794,-0.18135787065809145,0.5887999515257398,-0.7667158626078845
-42.09217512052293,-36.271679287941254,-158.6411677618974,0.23878104742498754,0.3336712135661516,-0.8922975941637075
-39.41825241534941,-38.69225686059387,-159.3560728009568,0.18501873125592938,0.44973775443844644,-0.8642332437801548
-35.35531811848212,-41.25986088293665,-160.07268606552677,0.2189831943200707,0.5141089302442532,-0.8278413662560711
-30.6473174026977,-41.410891907571525,-158.60148741131013,0.26903525502024417,0.5160633113744442,-0.812760181528002
-27.06368233477006,-41.41130138801877,-157.4342885417829,0.19040890041559294,0.4892611559826873,-0.8465221864107151
-21.992730881354017,-41.92497396574328,-157.1325527365574,0.09899334851831627,0.4430898259308624,-0.889608756151596
-18.330296159374793,-42.28927279003845,-156.9341503488482,0.10045659848378205,0.4214115817122416,-0.9011665415881535
-13.89876466729907,-43.234310333108965,-156.8898466606918,0.09584522862594172,0.4294732830914697,-0.8979368014702442
-8.47914358762821,-44.95567104221438,-157.14054193957554,0.1176594760518809,0.4394676759057618,-0.8890904657272162
-5.934060840919229,-44.471690229751246,-156.61983003725751,0.11093654658391854,0.44167631506195143,-0.8891054471911585
-2.437675647630422,-43.493431213384994,-155.66136396740367,0.10663468982230728,0.42240292737176127,-0.8984852009767901
4.239253475118775,-45.24595357334313,-155.67751470258332,0.057341906541535516,0.41238391959804427,-0.9071883627212807
7.104660197552925,-45.67455789474921,-155.68071923412936,0.035114912352772074,0.39724546772211455,-0.9159120558545925
12.50526613966964,-44.8780744247325,-155.27187619381377,0.00479126317077336,0.3758751068375755,-0.925812749556602
15.111563757651478,-44.06081303199346,-154.95208161071065,0.007853481229159909,0.3560937548499722,-0.9340729404405433
19.923938693695572,-43.19780411934346,-154.58765207713452,-0.003934181222975871,0.34509814491186974,-0.9376383978203551
22.896227692205798,-42.77830097657963,-154.5865442325582,-0.001891511724848247,0.38122505375284815,-0.9220645039476162
27.463184621916348,-40.93117454883145,-153.5482398815201,-0.03948326872348654,0.48331106211434777,-0.8519826996283699
29.86989490078109,-39.586008402970194,-152.70372334078672,-0.04887399638610364,0.43974057327267885,-0.8850327705956558
34.818842062008216,-36.79893230016434,-152.70198025946348,-0.18900962426792106,0.47808395943444054,-0.854528502526338
-44.450545512817584,-31.14540843413194,-157.82914551455366,0.47010333526346143,0.43506519014679645,-0.753142234556281
-42.309936249960735,-32.56643343142785,-157.31387890818468,0.33378951504648985,0.43002199392121154,-0.8193853756812866
-37.455356776661716,-34.93547425466976,-156.61136527814705,0.24896573767470817,0.463291877509973,-0.8445295781711469
-32.94524925280258,-35.91703611683542,-156.1216984357842,0.2365219864751664,0.45999356963137555,-0.8535391290367441
-28.86618457739416,-36.028008726494505,-155.032947185905,0.1777711712625619,0.3913408843224606,-0.89889572011092
-24.0932502868484,-36.034866978445606,-154.42750842937895,0.09962861265993098,0.4035255216433146,-0.9069747254090429
-19.612582951826568,-36.30907487077053,-154.36639234538,0.08191189086496174,0.417832153794751,-0.9039977212849226
-15.989028059757203,-36.96319227288602,-154.1810157027911,0.12825166003196561,0.4290408292601573,-0.8935378191773184
-9.981215173017084,-38.978081126759534,-154.14330296043005,0.1200502702079194,0.4471108089353471,-0.8855507756290356
-7.448910052323098,-39.46706526828697,-154.11295019477132,0.10505313159432789,0.4489318285090502,-0.8869891809965587
-3.2139270893249363,-39.15763612207037,-153.41568200150164,0.10195867925377666,0.4463949795603039,-0.8884938585888399
0.5149104720251492,-38.420379373514706,-152.67991074071492,0.052271741393841185,0.424210148658757,-0.9013022174437909
6.510308189978617,-37.71625969663158,-152.6064511733587,-0.00023908812111219372,0.4121253292697605,-0.9087920658684158
8.743127588289038,-37.70386300531412,-152.59551326333315,-0.012167523162824202,0.40108897395972354,-0.9137315111464734
14.526836618512608,-37.44811936410916,-152.65276020797367,-0.009947852206493591,0.36478460022432974,-0.9294449147474848
17.772473302256493,-37.68194369906507,-152.72166103162624,0.0023957743740995936,0.35192438016318484,-0.9338055366453876
22.10489288263051,-36.628784889260515,-152.0829784138896,0.03570494204742719,0.3547676535943924,-0.9326104860786589
26.76584415760534,-37.29583591161966,-151.91584590058537,0.07034553044460996,0.3672313342503368,-0.9263351422608168
29.617040555606707,-37.5430669769941,-151.85560912928054,-0.010821748274947971,0.354159879943436,-0.9323512875594094
34.42491890466885,-33.40890269915589,-150.71822660209853,-0.09862462378335886,0.4113653903038414,-0.8999464618444183
36.904904290769736,-31.89505462500532,-150.19124682281327,-0.07628000166731597,0.43227165761108577,-0.8972917371327974
41.51826929104301,-28.875105502947452,-149.66280420505578,,,
-47.56385467610557,-24.49493311519512,-154.81454180233513,0.30287931430287907,0.586454421141537,-0.7082254199168958
-43.54721935431706,-26.70104095499693,-154.47210076588706,0.31282413058929337,0.48453359269044877,-0.8132393336801041
-39.58058906710527,-29.061632585683693,-154.10742727531147,0.243930535748794,0.4426099760418709,-0.8553081456732771
-33.9525659468436,-30.946055653976995,-154.12866545134227,0.15613478316793628,0.3950951042678573,-0.9036932928140557
-30.593150730231084,-30.5910002835468,-153.38969499469033,0.15951338669915607,0.3569446476766618,-0.9189987593461911
-26.476785106776386,-30.982231197910277,-152.63132106200956,0.14049190430469669,0.35543390469588915,-0.9208925930755403
-20.450341802340795,-32.47149387244103,-152.66022847127348,0.11226505141834435,0.3783324973820188,-0.9168694731132514
-16.467916042818114,-30.4478813344566,-151.1671602639949,0.15623523272282003,0.40569009458479083,-0.8999894528224497
-13.193837647312439,-31.171619318184174,-150.9351434901379,0.13938742385559336,0.41872407389318045,-0.8971207819670555
-8.481077926078394,-32.95149918860241,-151.13392668632338,0.09762878162861269,0.4031903050968047,-0.909300604091714
-3.768906414068378,-33.71465041563343,-150.954861197862,0.09252705353394043,0.39595096457467205,-0.91312181697608
0.07388423868076899,-34.590580996395616,-150.96874574668243,0.04449863672276696,0.3961379446378271,-0.9145301262774793
5.21380125252974,-35.46496670221765,-151.3563171595631,-0.009477319863389896,0.42992794956014385,-0.9006101334222474
7.703507051043089,-35.463465983085385,-151.426050325063,-0.028349648150671748,0.41731865601787216,-0.9068684913938677
13.123021569241992,-31.858441528188425,-150.23847783097608,-0.06383178688166495,0.3723997981813837,-0.9243978867815642
14.924757694400267,-31.26680205624289,-150.228687754869,-0.03596787602605133,0.3753855309451995,-0.9231499500383942
21.522925212681432,-31.68968099936821,-150.39424804027462,0.03177982813890373,0.36825951104130894,-0.9269145748792731
23.924985718466242,-31.82686812271194,-150.2764509345817,0.06587914091033979,0.3651198438189958,-0.9272279637596483
27.48537914880268,-31.44268751458426,-149.73432614419062,0.026984650357448663,0.35796736383058264,-0.931171291401289
34.08299856977844,-31.26604687959176,-149.7308892934951,-0.044964604516725605,0.3730338388555072,-0.924930541195467
36.44041797446608,-30.92256901664295,-149.71455995457336,-0.05646776111621631,0.3613725095124264,-0.9288984065133244
40.05612933442152,-30.183234124039483,-149.6873638510162,,,
41.51826929104301,-28.875105502947452,-149.66280420505578,,,
